DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight
01/11/2016	2016	11	1	9832	HHN	PMI	HHN-PMI	102	3430	39	3	40
01/11/2016	2016	11	1	7453	BGY	CTA	BGY-CTA	88	3640	176	15	200
01/11/2016	2016	11	1	4195	BGY	STN	BGY-STN	105	4280	176	54	700
01/11/2016	2016	11	1	7454	CTA	BGY	CTA-BGY	93	3844	180	20	260
01/11/2016	2016	11	1	4196	STN	BGY	STN-BGY	88	3540	189	26	340
01/11/2016	2016	11	1	2243	BCN	RAK	BCN-RAK	122	5550	167	52	680
01/11/2016	2016	11	1	2240	RAK	BCN	RAK-BCN	114	5021	175	59	760
01/11/2016	2016	11	1	8585	RHO	STN	RHO-STN	251	10835	184	(null)	(null)
01/11/2016	2016	11	1	8584	STN	RHO	STN-RHO	212	7740	24	13	160
01/11/2016	2016	11	1	1541	VRN	BHX	VRN-BHX	117	4894	175	48	805
01/11/2016	2016	11	1	1542	BHX	VRN	BHX-VRN	105	4440	177	22	290
01/11/2016	2016	11	1	1825	MJV	EMA	MJV-EMA	148	5770	185	51	660
01/11/2016	2016	11	1	1824	EMA	MJV	EMA-MJV	144	5240	102	39	500
01/11/2016	2016	11	1	157	LBA	DUB	LBA-DUB	39	1840	156	(null)	(null)
01/11/2016	2016	11	1	156	DUB	LBA	DUB-LBA	39	1877	164	27	351
01/11/2016	2016	11	1	2711	BHX	IBZ	BHX-IBZ	134	4493	21	21	40
01/11/2016	2016	11	1	2712	IBZ	BHX	IBZ-BHX	130	5269	167	57	740
01/11/2016	2016	11	1	6625	KRK	EDI	KRK-EDI	162	6980	183	48	620
01/11/2016	2016	11	1	6624	EDI	KRK	EDI-KRK	132	5550	173	39	510
01/11/2016	2016	11	1	8121	BRS	AGP	BRS-AGP	145	5560	100	22	290
01/11/2016	2016	11	1	8122	AGP	BRS	AGP-BRS	134	5723	184	40	520
01/11/2016	2016	11	1	2622	PDL	LIS	PDL-LIS	113	4910	174	17	220
01/11/2016	2016	11	1	2623	LIS	PDL	LIS-PDL	126	5564	189	(null)	(null)
01/11/2016	2016	11	1	8164	STN	AGP	STN-AGP	157	6313	159	26	340
01/11/2016	2016	11	1	8165	AGP	STN	AGP-STN	147	6200	181	47	610
01/11/2016	2016	11	1	2031	MAD	LPA	MAD-LPA	157	6730	165	16	210
01/11/2016	2016	11	1	2032	LPA	MAD	LPA-MAD	142	6120	175	19	250
01/11/2016	2016	11	1	9893	AGP	LPL	AGP-LPL	145	6310	176	64	830
01/11/2016	2016	11	1	9892	LPL	AGP	LPL-AGP	161	5315	8	(null)	(null)
01/11/2016	2016	11	1	9434	DUB	CIA	DUB-CIA	152	6430	189	88	1144
01/11/2016	2016	11	1	9435	CIA	DUB	CIA-DUB	168	7410	183	38	490
01/11/2016	2016	11	1	1274	LGW	BFS	LGW-BFS	64	2770	153	(null)	(null)
01/11/2016	2016	11	1	1137	LGW	BFS	LGW-BFS	64	2640	136	(null)	(null)
01/11/2016	2016	11	1	1273	BFS	LGW	BFS-LGW	64	2861	179	(null)	(null)
01/11/2016	2016	11	1	1138	BFS	LGW	BFS-LGW	60	2680	174	(null)	(null)
01/11/2016	2016	11	1	1957	FAO	EMA	FAO-EMA	153	6249	176	73	950
01/11/2016	2016	11	1	1956	EMA	FAO	EMA-FAO	162	5550	57	22	290
01/11/2016	2016	11	1	2157	AGP	BHX	AGP-BHX	150	5920	177	(null)	(null)
01/11/2016	2016	11	1	2156	BHX	AGP	BHX-AGP	152	5920	164	39	510
01/11/2016	2016	11	1	1977	RIX	DUB	RIX-DUB	166	7446	176	63	820
01/11/2016	2016	11	1	1976	DUB	RIX	DUB-RIX	153	6670	187	107	1391
01/11/2016	2016	11	1	2484	LBA	TSF	LBA-TSF	109	4090	113	18	240
01/11/2016	2016	11	1	2485	TSF	LBA	TSF-LBA	131	5320	162	33	430
01/11/2016	2016	11	1	2486	LBA	IBZ	LBA-IBZ	143	4880	6	5	70
01/11/2016	2016	11	1	2487	IBZ	LBA	IBZ-LBA	142	6077	166	32	420
01/11/2016	2016	11	1	2576	EIN	AGP	EIN-AGP	157	6600	182	(null)	(null)
01/11/2016	2016	11	1	2575	AGP	EIN	AGP-EIN	151	6450	187	54	700
01/11/2016	2016	11	1	6372	BCN	ACE	BCN-ACE	175	7451	161	44	570
01/11/2016	2016	11	1	6373	ACE	BCN	ACE-BCN	162	6900	178	54	700
01/11/2016	2016	11	1	1213	BZG	BHX	BZG-BHX	129	4990	166	31	410
01/11/2016	2016	11	1	1212	BHX	BZG	BHX-BZG	106	4480	168	22	290
01/11/2016	2016	11	1	968	STN	GOT	STN-GOT	83	3700	156	44	570
01/11/2016	2016	11	1	966	STN	GOT	STN-GOT	85	3886	162	45	590
01/11/2016	2016	11	1	969	GOT	STN	GOT-STN	104	4421	183	36	470
01/11/2016	2016	11	1	967	GOT	STN	GOT-STN	103	4476	181	60	780
01/11/2016	2016	11	1	8357	BUD	MAN	BUD-MAN	165	6694	185	38	490
01/11/2016	2016	11	1	8358	MAN	BUD	MAN-BUD	118	4989	180	54	700
01/11/2016	2016	11	1	2931	BRU	LIS	BRU-LIS	155	6800	186	23	320
01/11/2016	2016	11	1	2932	LIS	BRU	LIS-BRU	136	5940	180	86	390
01/11/2016	2016	11	1	5222	FEZ	BVA	FEZ-BVA	146	6080	184	70	910
01/11/2016	2016	11	1	5223	BVA	FEZ	BVA-FEZ	164	6585	161	57	740
01/11/2016	2016	11	1	203	STN	DUB	STN-DUB	60	2730	135	(null)	(null)
01/11/2016	2016	11	1	2371	STN	DUB	STN-DUB	53	2580	175	41	530
01/11/2016	2016	11	1	206	DUB	STN	DUB-STN	65	2680	186	47	611
01/11/2016	2016	11	1	2272	DUB	STN	DUB-STN	55	2476	176	69	897
01/11/2016	2016	11	1	8386	STN	PMI	STN-PMI	119	5070	156	42	550
01/11/2016	2016	11	1	8387	PMI	STN	PMI-STN	129	5640	182	46	600
01/11/2016	2016	11	1	9273	STN	EIN	STN-EIN	41	1960	184	14	180
01/11/2016	2016	11	1	9274	EIN	STN	EIN-STN	49	2150	130	13	170
01/11/2016	2016	11	1	2095	OPO	LIS	OPO-LIS	34	1520	159	4	50
01/11/2016	2016	11	1	2096	LIS	OPO	LIS-OPO	33	1520	153	7	90
01/11/2016	2016	11	1	5714	NRN	SKG	NRN-SKG	137	5790	144	33	430
01/11/2016	2016	11	1	5715	SKG	NRN	SKG-NRN	164	6970	186	41	530
01/11/2016	2016	11	1	4898	TFS	BLQ	TFS-BLQ	233	9680	171	57	740
01/11/2016	2016	11	1	4897	BLQ	TFS	BLQ-TFS	242	11230	182	(null)	(null)
01/11/2016	2016	11	1	6698	EDI	LPA	EDI-LPA	280	11610	138	55	720
01/11/2016	2016	11	1	6699	LPA	EDI	LPA-EDI	252	10702	162	79	1020
01/11/2016	2016	11	1	2137	RZE	STN	RZE-STN	150	6354	177	32	420
01/11/2016	2016	11	1	2136	STN	RZE	STN-RZE	112	4834	148	17	220
01/11/2016	2016	11	1	515	DNR	STN	DNR-STN	49	2150	134	(null)	(null)
01/11/2016	2016	11	1	514	STN	DNR	STN-DNR	50	2350	163	27	350
01/11/2016	2016	11	1	4405	RAK	DLE	RAK-DLE	168	7350	187	92	1200
01/11/2016	2016	11	1	4406	DLE	RAK	DLE-RAK	175	7778	173	78	1170
01/11/2016	2016	11	1	96	SXF	NRN	SXF-NRN	56	2380	(null)	(null)	(null)
01/11/2016	2016	11	1	7319	LEI	DUB	LEI-DUB	158	6544	173	47	620
01/11/2016	2016	11	1	7318	DUB	LEI	DUB-LEI	169	7100	159	19	247
01/11/2016	2016	11	1	6031	EMA	PMI	EMA-PMI	127	4400	8	2	30
01/11/2016	2016	11	1	6032	PMI	EMA	PMI-EMA	150	6449	174	49	640
01/11/2016	2016	11	1	149	BCN	SXF	BCN-SXF	137	5940	174	25	330
01/11/2016	2016	11	1	148	SXF	BCN	SXF-BCN	127	5229	177	18	240
01/11/2016	2016	11	1	9601	CIA	MAD	CIA-MAD	125	5570	180	21	270
01/11/2016	2016	11	1	5485	OPO	MAD	OPO-MAD	51	2344	177	3	40
01/11/2016	2016	11	1	5484	MAD	OPO	MAD-OPO	47	2230	171	(null)	(null)
01/11/2016	2016	11	1	9602	MAD	CIA	MAD-CIA	121	5060	175	22	290
01/11/2016	2016	11	1	3152	EMA	TFS	EMA-TFS	263	10470	150	68	880
01/11/2016	2016	11	1	3153	TFS	EMA	TFS-EMA	231	9551	177	71	920
01/11/2016	2016	11	1	2476	LBA	CHQ	LBA-CHQ	219	7080	25	13	170
01/11/2016	2016	11	1	2477	CHQ	LBA	CHQ-LBA	256	10485	179	46	600
01/11/2016	2016	11	1	5578	ALC	EDI	ALC-EDI	162	7265	174	71	920
01/11/2016	2016	11	1	5579	EDI	ALC	EDI-ALC	167	7020	165	40	520
01/11/2016	2016	11	1	9815	BCN	STN	BCN-STN	123	5340	172	20	260
01/11/2016	2016	11	1	6304	BGY	BCN	BGY-BCN	72	3130	177	18	245
01/11/2016	2016	11	1	9814	STN	BCN	STN-BCN	112	4860	186	9	120
01/11/2016	2016	11	1	6305	BCN	BGY	BCN-BGY	80	3760	176	30	390
01/11/2016	2016	11	1	3208	MAN	AGP	MAN-AGP	159	5388	48	13	170
01/11/2016	2016	11	1	3209	AGP	MAN	AGP-MAN	155	6160	184	67	870
01/11/2016	2016	11	1	8305	WRO	MAD	WRO-MAD	172	7340	174	38	490
01/11/2016	2016	11	1	8306	MAD	WRO	MAD-WRO	154	6666	162	27	350
01/11/2016	2016	11	1	271	STN	DUB	STN-DUB	51	2410	156	33	430
01/11/2016	2016	11	1	212	STN	DUB	STN-DUB	58	2900	145	27	360
01/11/2016	2016	11	1	272	DUB	STN	DUB-STN	52	2220	183	51	663
01/11/2016	2016	11	1	211	DUB	STN	DUB-STN	59	2690	184	36	468
01/11/2016	2016	11	1	5185	PMI	FKB	PMI-FKB	100	4377	179	64	830
01/11/2016	2016	11	1	5184	FKB	PMI	FKB-PMI	93	4000	169	47	610
01/11/2016	2016	11	1	7266	VLC	TSF	VLC-TSF	108	4500	184	25	330
01/11/2016	2016	11	1	9326	VLC	PSA	VLC-PSA	90	4250	181	14	180
01/11/2016	2016	11	1	9325	PSA	VLC	PSA-VLC	94	4162	174	34	440
01/11/2016	2016	11	1	7267	TSF	VLC	TSF-VLC	101	4390	179	7	90
01/11/2016	2016	11	1	1519	HAM	STN	HAM-STN	80	3360	128	27	350
01/11/2016	2016	11	1	1520	STN	HAM	STN-HAM	65	2790	143	23	300
01/11/2016	2016	11	1	5272	SVQ	PMI	SVQ-PMI	75	3190	182	19	250
01/11/2016	2016	11	1	6398	BCN	SVQ	BCN-SVQ	77	3380	182	12	160
01/11/2016	2016	11	1	5273	PMI	SVQ	PMI-SVQ	78	3230	178	29	380
01/11/2016	2016	11	1	6399	SVQ	BCN	SVQ-BCN	79	3290	188	8	100
01/11/2016	2016	11	1	1364	STN	RBA	STN-RBA	177	7519	154	57	740
01/11/2016	2016	11	1	1365	RBA	STN	RBA-STN	168	6748	156	(null)	(null)
01/11/2016	2016	11	1	4080	NCL	ALC	NCL-ALC	160	6539	147	47	610
01/11/2016	2016	11	1	4079	ALC	NCL	ALC-NCL	160	6790	183	32	420
01/11/2016	2016	11	1	2061	MAD	PMI	MAD-PMI	61	2653	166	14	180
01/11/2016	2016	11	1	5995	MAD	STN	MAD-STN	116	5080	185	58	750
01/11/2016	2016	11	1	73	CCF	STN	CCF-STN	101	4210	164	37	490
01/11/2016	2016	11	1	108	SNN	STN	SNN-STN	64	2807	178	22	280
01/11/2016	2016	11	1	72	STN	CCF	STN-CCF	93	4150	167	39	510
01/11/2016	2016	11	1	109	STN	SNN	STN-SNN	66	3190	158	17	220
01/11/2016	2016	11	1	8348	OPO	STN	OPO-STN	116	4980	173	26	340
01/11/2016	2016	11	1	8347	STN	OPO	STN-OPO	124	5170	175	14	180
01/11/2016	2016	11	1	9649	WRO	LPL	WRO-LPL	138	5470	132	33	430
01/11/2016	2016	11	1	9648	LPL	WRO	LPL-WRO	104	4433	173	58	750
01/11/2016	2016	11	1	5031	WAW	WRO	WAW-WRO	37	1610	88	2	30
01/11/2016	2016	11	1	5032	WRO	WAW	WRO-WAW	38	1610	74	(null)	(null)
01/11/2016	2016	11	1	1885	LIS	STN	LIS-STN	144	6326	185	(null)	(null)
01/11/2016	2016	11	1	1884	STN	LIS	STN-LIS	146	6190	175	42	550
01/11/2016	2016	11	1	3531	ACE	GLA	ACE-GLA	241	9500	148	61	790
01/11/2016	2016	11	1	3532	GLA	ACE	GLA-ACE	263	10535	155	(null)	(null)
01/11/2016	2016	11	1	4917	TRN	PMO	TRN-PMO	78	3280	176	7	90
01/11/2016	2016	11	1	145	STN	SXF	STN-SXF	76	3540	144	12	160
01/11/2016	2016	11	1	165	BRU	SXF	BRU-SXF	60	2780	173	22	312
01/11/2016	2016	11	1	144	SXF	STN	SXF-STN	99	3718	164	29	380
01/11/2016	2016	11	1	164	SXF	BRU	SXF-BRU	65	2770	176	20	260
01/11/2016	2016	11	1	523	LDE	STN	LDE-STN	91	4004	158	(null)	(null)
01/11/2016	2016	11	1	522	STN	LDE	STN-LDE	91	4190	152	24	310
01/11/2016	2016	11	1	8144	LTN	NOC	LTN-NOC	67	2710	50	5	70
01/11/2016	2016	11	1	8145	NOC	LTN	NOC-LTN	74	2900	171	18	240
01/11/2016	2016	11	1	2319	BTS	STN	BTS-STN	134	5980	184	32	410
01/11/2016	2016	11	1	2318	STN	BTS	STN-BTS	102	4313	185	53	690
01/11/2016	2016	11	1	1247	BTS	ATH	BTS-ATH	102	4250	165	20	260
01/11/2016	2016	11	1	1246	ATH	BTS	ATH-BTS	118	5310	168	38	500
01/11/2016	2016	11	1	6578	BCN	PMI	BCN-PMI	28	1390	172	24	310
01/11/2016	2016	11	1	6368	BCN	PMI	BCN-PMI	28	1390	184	16	210
01/11/2016	2016	11	1	6369	PMI	BCN	PMI-BCN	34	1530	182	28	360
01/11/2016	2016	11	1	6579	PMI	BCN	PMI-BCN	33	1540	189	28	360
01/11/2016	2016	11	1	2374	STN	GDN	STN-GDN	95	4110	164	24	310
01/11/2016	2016	11	1	3195	WAW	GDN	WAW-GDN	39	1801	102	(null)	(null)
01/11/2016	2016	11	1	2375	GDN	STN	GDN-STN	139	5800	172	37	480
01/11/2016	2016	11	1	3194	GDN	WAW	GDN-WAW	35	1660	146	8	100
01/11/2016	2016	11	1	6655	BOD	EDI	BOD-EDI	113	4644	151	29	380
01/11/2016	2016	11	1	6654	EDI	BOD	EDI-BOD	112	5002	178	51	670
01/11/2016	2016	11	1	153	LBA	DUB	LBA-DUB	37	1770	125	17	230
01/11/2016	2016	11	1	152	DUB	LBA	DUB-LBA	36	1880	182	51	663
01/11/2016	2016	11	1	2332	LBA	KRK	LBA-KRK	117	4970	171	33	430
01/11/2016	2016	11	1	2333	KRK	LBA	KRK-LBA	146	6199	179	34	440
01/11/2016	2016	11	1	9919	EGC	LPL	EGC-LPL	87	3956	177	57	740
01/11/2016	2016	11	1	9918	LPL	EGC	LPL-EGC	89	3600	167	77	1000
01/11/2016	2016	11	1	5035	WAW	WRO	WAW-WRO	37	1687	121	4	50
01/11/2016	2016	11	1	5036	WRO	WAW	WRO-WAW	33	1700	160	9	120
01/11/2016	2016	11	1	3466	LTN	KUN	LTN-KUN	122	5189	178	17	220
01/11/2016	2016	11	1	3467	KUN	LTN	KUN-LTN	165	7030	180	21	280
01/11/2016	2016	11	1	8777	LIG	STN	LIG-STN	80	3383	171	26	340
01/11/2016	2016	11	1	8776	STN	LIG	STN-LIG	73	3310	157	40	520
01/11/2016	2016	11	1	7122	DUB	TFS	DUB-TFS	251	10727	184	84	(null)
01/11/2016	2016	11	1	7123	TFS	DUB	TFS-DUB	228	10031	176	56	730
01/11/2016	2016	11	1	1883	LIS	STN	LIS-STN	123	5640	174	30	390
01/11/2016	2016	11	1	1882	STN	LIS	STN-LIS	143	6310	181	20	260
01/11/2016	2016	11	1	8474	STN	PIS	STN-PIS	70	3160	174	33	430
01/11/2016	2016	11	1	8475	PIS	STN	PIS-STN	67	2940	133	31	410
01/11/2016	2016	11	1	291	TSR	STN	TSR-STN	162	6750	169	37	480
01/11/2016	2016	11	1	3445	MAN	PMI	MAN-PMI	129	4860	89	(null)	(null)
01/11/2016	2016	11	1	3446	PMI	MAN	PMI-MAN	158	6571	185	64	830
01/11/2016	2016	11	1	3105	AMS	DUB	AMS-DUB	77	3500	177	20	270
01/11/2016	2016	11	1	29	BVA	DUB	BVA-DUB	76	3356	149	14	180
01/11/2016	2016	11	1	26	DUB	BVA	DUB-BVA	63	3190	181	79	1027
01/11/2016	2016	11	1	3104	DUB	AMS	DUB-AMS	66	2920	178	63	819
01/11/2016	2016	11	1	4082	FUE	LPL	FUE-LPL	224	9143	172	(null)	(null)
01/11/2016	2016	11	1	4081	LPL	FUE	LPL-FUE	242	10270	158	(null)	(null)
01/11/2016	2016	11	1	6464	CRL	ZAD	CRL-ZAD	87	3560	167	54	350
01/11/2016	2016	11	1	6465	ZAD	CRL	ZAD-CRL	100	4060	185	35	460
01/11/2016	2016	11	1	8388	STN	ZAD	STN-ZAD	107	4522	150	37	480
01/11/2016	2016	11	1	8389	ZAD	STN	ZAD-STN	139	5650	171	39	510
01/11/2016	2016	11	1	3918	STN	PMO	STN-PMO	146	6210	147	31	400
01/11/2016	2016	11	1	3919	PMO	STN	PMO-STN	168	7129	181	47	610
01/11/2016	2016	11	1	2315	BTS	STN	BTS-STN	129	5560	171	30	390
01/11/2016	2016	11	1	2314	STN	BTS	STN-BTS	103	4549	184	30	390
01/11/2016	2016	11	1	664	DUB	BHX	DUB-BHX	44	2010	182	53	689
01/11/2016	2016	11	1	665	BHX	DUB	BHX-DUB	52	2194	146	26	340
01/11/2016	2016	11	1	23	BVA	DUB	BVA-DUB	74	3350	147	16	210
01/11/2016	2016	11	1	22	DUB	BVA	DUB-BVA	65	3280	178	59	767
01/11/2016	2016	11	1	9406	IBZ	EMA	IBZ-EMA	140	5580	173	50	650
01/11/2016	2016	11	1	9407	EMA	IBZ	EMA-IBZ	135	4350	22	12	160
01/11/2016	2016	11	1	5010	FCO	SUF	FCO-SUF	46	2340	140	8	100
01/11/2016	2016	11	1	5040	SUF	TSF	SUF-TSF	76	3270	171	21	280
01/11/2016	2016	11	1	6937	SUF	PSA	SUF-PSA	68	2970	171	17	(null)
01/11/2016	2016	11	1	5050	TSF	SUF	TSF-SUF	71	3309	168	19	250
01/11/2016	2016	11	1	5000	SUF	FCO	SUF-FCO	55	2370	151	6	80
01/11/2016	2016	11	1	819	EDI	DUB	EDI-DUB	39	1650	178	14	180
01/11/2016	2016	11	1	509	BRS	DUB	BRS-DUB	45	1960	123	29	380
01/11/2016	2016	11	1	508	DUB	BRS	DUB-BRS	38	1760	176	44	572
01/11/2016	2016	11	1	818	DUB	EDI	DUB-EDI	49	2100	172	53	689
01/11/2016	2016	11	1	5983	MAD	BGY	MAD-BGY	104	4590	179	13	170
01/11/2016	2016	11	1	5984	BGY	MAD	BGY-MAD	112	4940	186	27	350
01/11/2016	2016	11	1	3222	MAN	CRL	MAN-CRL	56	3050	187	24	310
01/11/2016	2016	11	1	3223	CRL	MAN	CRL-MAN	66	2960	164	49	260
01/11/2016	2016	11	1	3218	MAN	BGY	MAN-BGY	105	3680	179	34	440
01/11/2016	2016	11	1	3219	BGY	MAN	BGY-MAN	122	5030	173	54	710
01/11/2016	2016	11	1	9943	ORK	ACE	ORK-ACE	223	9542	182	56	730
01/11/2016	2016	11	1	9944	ACE	ORK	ACE-ORK	194	8390	172	58	750
01/11/2016	2016	11	1	1959	NCE	DUB	NCE-DUB	139	5810	161	(null)	(null)
01/11/2016	2016	11	1	1958	DUB	NCE	DUB-NCE	126	5660	184	94	1222
01/11/2016	2016	11	1	653	PIK	TFS	PIK-TFS	284	12180	171	112	1020
01/11/2016	2016	11	1	654	TFS	PIK	TFS-PIK	249	10612	172	75	980
01/11/2016	2016	11	1	7146	DUB	SVQ	DUB-SVQ	156	6743	184	72	936
01/11/2016	2016	11	1	7147	SVQ	DUB	SVQ-DUB	156	6775	179	35	460
01/11/2016	2016	11	1	8404	BRQ	STN	BRQ-STN	120	4950	168	40	520
01/11/2016	2016	11	1	2468	STN	LCJ	STN-LCJ	102	4580	163	24	310
01/11/2016	2016	11	1	8403	STN	BRQ	STN-BRQ	92	4050	172	42	550
01/11/2016	2016	11	1	2469	LCJ	STN	LCJ-STN	137	5620	185	(null)	(null)
01/11/2016	2016	11	1	817	EDI	DUB	EDI-DUB	38	1764	179	42	550
01/11/2016	2016	11	1	6875	DUB	BCN	DUB-BCN	122	5000	177	62	806
01/11/2016	2016	11	1	6874	BCN	DUB	BCN-DUB	127	5900	177	42	550
01/11/2016	2016	11	1	816	DUB	EDI	DUB-EDI	46	2100	182	79	1027
01/11/2016	2016	11	1	115	LGW	DUB	LGW-DUB	57	2500	167	(null)	(null)
01/11/2016	2016	11	1	1452	DUB	BRU	DUB-BRU	78	3200	181	57	741
01/11/2016	2016	11	1	114	DUB	LGW	DUB-LGW	66	2970	182	56	728
01/11/2016	2016	11	1	8398	NUE	BUD	NUE-BUD	59	2480	171	34	440
01/11/2016	2016	11	1	8399	BUD	NUE	BUD-NUE	70	2825	144	19	280
01/11/2016	2016	11	1	3503	MAN	NUE	MAN-NUE	89	3410	115	(null)	(null)
01/11/2016	2016	11	1	3504	NUE	MAN	NUE-MAN	107	4360	181	32	420
01/11/2016	2016	11	1	7021	TRF	WMI	TRF-WMI	81	3215	160	11	140
01/11/2016	2016	11	1	8446	BUD	STN	BUD-STN	146	6381	174	39	510
01/11/2016	2016	11	1	296	TLS	STN	TLS-STN	97	4120	159	(null)	(null)
01/11/2016	2016	11	1	295	STN	TLS	STN-TLS	93	4350	159	19	250
01/11/2016	2016	11	1	8445	STN	BUD	STN-BUD	55	5350	186	41	530
01/11/2016	2016	11	1	1382	CRL	ZAZ	CRL-ZAZ	98	4200	175	61	280
01/11/2016	2016	11	1	1057	CRL	WMI	CRL-WMI	93	4230	157	42	160
01/11/2016	2016	11	1	1383	ZAZ	CRL	ZAZ-CRL	98	4240	173	39	510
01/11/2016	2016	11	1	1058	WMI	CRL	WMI-CRL	111	4540	169	29	380
01/11/2016	2016	11	1	2202	KRK	GRO	KRK-GRO	139	5594	183	37	480
01/11/2016	2016	11	1	2201	GRO	KRK	GRO-KRK	137	5642	183	29	380
01/11/2016	2016	11	1	8266	STN	KTW	STN-KTW	102	4520	178	30	390
01/11/2016	2016	11	1	8267	KTW	STN	KTW-STN	134	5633	177	33	430
01/11/2016	2016	11	1	9387	BCN	EMA	BCN-EMA	120	4843	173	29	380
01/11/2016	2016	11	1	9388	EMA	BCN	EMA-BCN	115	4190	109	19	250
01/11/2016	2016	11	1	1796	DUB	TLL	DUB-TLL	145	6440	170	37	481
01/11/2016	2016	11	1	1797	TLL	DUB	TLL-DUB	192	8160	167	53	690
01/11/2016	2016	11	1	8895	BDS	MAN	BDS-MAN	188	7601	163	49	640
01/11/2016	2016	11	1	8894	MAN	BDS	MAN-BDS	165	5970	55	20	260
01/11/2016	2016	11	1	8322	VLC	STN	VLC-STN	124	5057	183	25	330
01/11/2016	2016	11	1	8321	STN	VLC	STN-VLC	124	4940	162	26	340
01/11/2016	2016	11	1	6406	HAM	SOF	HAM-SOF	120	4780	145	41	530
01/11/2016	2016	11	1	6405	SOF	HAM	SOF-HAM	149	6310	173	55	710
01/11/2016	2016	11	1	6377	TFS	BCN	TFS-BCN	181	7520	185	20	260
01/11/2016	2016	11	1	6376	BCN	TFS	BCN-TFS	204	8607	181	49	640
01/11/2016	2016	11	1	9947	ORK	FAO	ORK-FAO	145	6020	166	35	450
01/11/2016	2016	11	1	9948	FAO	ORK	FAO-ORK	127	5320	176	38	490
01/11/2016	2016	11	1	2040	CTA	TSF	CTA-TSF	88	3650	182	55	720
01/11/2016	2016	11	1	1160	CTA	FCO	CTA-FCO	65	2560	186	17	220
01/11/2016	2016	11	1	1170	FCO	CTA	FCO-CTA	55	2330	129	31	400
01/11/2016	2016	11	1	2050	TSF	CTA	TSF-CTA	83	3340	177	20	260
01/11/2016	2016	11	1	8418	CIA	BUD	CIA-BUD	78	3310	181	37	480
01/11/2016	2016	11	1	8206	BRS	BUD	BRS-BUD	125	5338	183	65	840
01/11/2016	2016	11	1	8207	BUD	BRS	BUD-BRS	163	6730	177	52	680
01/11/2016	2016	11	1	8417	BUD	CIA	BUD-CIA	77	3230	179	18	230
01/11/2016	2016	11	1	175	NCL	DUB	NCL-DUB	43	1782	47	3	40
01/11/2016	2016	11	1	1456	DUB	BRU	DUB-BRU	72	3310	181	75	975
01/11/2016	2016	11	1	1457	BRU	DUB	BRU-DUB	80	3860	176	20	276
01/11/2016	2016	11	1	174	DUB	NCL	DUB-NCL	47	2220	169	46	598
01/11/2016	2016	11	1	9072	ALC	MAN	ALC-MAN	147	6390	185	42	550
01/11/2016	2016	11	1	9073	MAN	ALC	MAN-ALC	143	5920	126	26	340
01/11/2016	2016	11	1	2685	STN	EDI	STN-EDI	60	2670	131	20	260
01/11/2016	2016	11	1	8887	STN	EDI	STN-EDI	64	2710	139	15	200
01/11/2016	2016	11	1	8888	EDI	STN	EDI-STN	67	2710	155	11	140
01/11/2016	2016	11	1	2684	EDI	STN	EDI-STN	58	2420	169	19	240
01/11/2016	2016	11	1	2011	MAD	LPA	MAD-LPA	154	6780	182	20	260
01/11/2016	2016	11	1	2012	LPA	MAD	LPA-MAD	138	5970	181	19	250
01/11/2016	2016	11	1	123	LGW	DUB	LGW-DUB	61	2830	174	(null)	(null)
01/11/2016	2016	11	1	7256	DUB	MAD	DUB-MAD	137	5770	177	59	767
01/11/2016	2016	11	1	7257	MAD	DUB	MAD-DUB	128	5400	177	47	610
01/11/2016	2016	11	1	122	DUB	LGW	DUB-LGW	60	3050	178	55	715
01/11/2016	2016	11	1	7412	EIN	FAO	EIN-FAO	165	6810	167	60	780
01/11/2016	2016	11	1	7411	FAO	EIN	FAO-EIN	168	6920	185	70	910
01/11/2016	2016	11	1	2925	BRU	LIS	BRU-LIS	151	6090	179	30	390
01/11/2016	2016	11	1	2926	LIS	BRU	LIS-BRU	136	5490	183	31	400
01/11/2016	2016	11	1	2985	BRU	VLC	BRU-VLC	113	4725	170	36	480
01/11/2016	2016	11	1	2986	VLC	BRU	VLC-BRU	123	5020	181	28	360
01/11/2016	2016	11	1	8881	STN	EDI	STN-EDI	59	2710	156	20	260
01/11/2016	2016	11	1	8883	STN	EDI	STN-EDI	56	2576	140	21	270
01/11/2016	2016	11	1	8882	EDI	STN	EDI-STN	75	3390	159	14	180
01/11/2016	2016	11	1	8884	EDI	STN	EDI-STN	62	2780	158	29	380
01/11/2016	2016	11	1	3204	MAN	CIA	MAN-CIA	136	5670	183	34	440
01/11/2016	2016	11	1	3205	CIA	MAN	CIA-MAN	153	6394	179	52	680
01/11/2016	2016	11	1	1230	CHQ	ATH	CHQ-ATH	36	1620	176	19	250
01/11/2016	2016	11	1	7777	CHQ	SKG	CHQ-SKG	60	2600	183	6	80
01/11/2016	2016	11	1	1220	ATH	CHQ	ATH-CHQ	33	1930	181	10	130
01/11/2016	2016	11	1	7778	SKG	CHQ	SKG-CHQ	61	2700	183	130	170
01/11/2016	2016	11	1	9022	WMI	ATH	WMI-ATH	135	5524	172	24	310
01/11/2016	2016	11	1	9021	ATH	WMI	ATH-WMI	154	6750	184	24	320
01/11/2016	2016	11	1	8734	MXP	OTP	MXP-OTP	115	4970	156	29	380
