DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight
0,2016,11,1,3504,65,78,959,107,4360,181.0,32.0,420.0
0,2016,11,1,7021,126,23,960,81,3215,160.0,11.0,140.0
0,2016,11,1,8446,51,2,113,146,6381,174.0,39.0,510.0
0,2016,11,1,296,22,2,961,97,4120,159.0,0.0,0.0
0,2016,11,1,295,2,25,962,93,4350,159.0,19.0,250.0
0,2016,11,1,8445,2,51,114,55,5350,186.0,41.0,530.0
0,2016,11,1,1382,37,48,963,98,4200,175.0,61.0,280.0
0,2016,11,1,1057,37,23,964,93,4230,157.0,42.0,160.0
0,2016,11,1,1383,49,40,965,98,4240,173.0,39.0,510.0
0,2016,11,1,1058,20,40,966,111,4540,169.0,29.0,380.0
0,2016,11,1,2202,36,53,967,139,5594,183.0,37.0,480.0
0,2016,11,1,2201,54,39,968,137,5642,183.0,29.0,380.0
0,2016,11,1,8266,2,10,969,102,4520,178.0,30.0,390.0
0,2016,11,1,8267,41,2,970,134,5633,177.0,33.0,430.0
0,2016,11,1,9387,11,22,971,120,4843,173.0,29.0,380.0
0,2016,11,1,9388,19,13,972,115,4190,109.0,19.0,250.0
0,2016,11,1,1796,3,161,973,145,6440,170.0,37.0,481.0
0,2016,11,1,1797,161,4,974,192,8160,167.0,53.0,690.0
0,2016,11,1,8895,70,78,975,188,7601,163.0,49.0,640.0
0,2016,11,1,8894,78,70,976,165,5970,55.0,20.0,260.0
0,2016,11,1,8322,73,2,977,124,5057,183.0,25.0,330.0
0,2016,11,1,8321,2,73,978,124,4940,162.0,26.0,340.0
0,2016,11,1,6406,29,77,979,120,4780,145.0,41.0,530.0
0,2016,11,1,6405,77,31,980,149,6310,173.0,55.0,710.0
0,2016,11,1,6377,27,13,981,181,7520,185.0,20.0,260.0
0,2016,11,1,6376,11,29,982,204,8607,181.0,49.0,640.0
0,2016,11,1,9947,62,71,983,145,6020,166.0,35.0,450.0
0,2016,11,1,9948,71,62,984,127,5320,176.0,38.0,490.0
0,2016,11,1,2040,93,12,985,88,3650,182.0,55.0,720.0
0,2016,11,1,1160,93,14,361,65,2560,186.0,17.0,220.0
0,2016,11,1,1170,10,94,344,55,2330,129.0,31.0,400.0
0,2016,11,1,2050,9,94,986,83,3340,177.0,20.0,260.0
0,2016,11,1,8418,30,51,987,78,3310,181.0,37.0,480.0
0,2016,11,1,8206,17,51,988,125,5338,183.0,65.0,840.0
0,2016,11,1,8207,51,20,989,163,6730,177.0,52.0,680.0
0,2016,11,1,8417,51,33,990,77,3230,179.0,18.0,230.0
0,2016,11,1,175,127,4,519,43,1782,47.0,3.0,40.0
0,2016,11,1,1456,3,105,340,72,3310,181.0,75.0,975.0
0,2016,11,1,1457,104,4,341,80,3860,176.0,20.0,276.0
0,2016,11,1,174,3,127,521,47,2220,169.0,46.0,598.0
0,2016,11,1,9072,8,78,553,147,6390,185.0,42.0,550.0
0,2016,11,1,9073,78,9,554,143,5920,126.0,26.0,340.0
0,2016,11,1,2685,2,95,991,60,2670,131.0,20.0,260.0
0,2016,11,1,8887,2,95,991,64,2710,139.0,15.0,200.0
0,2016,11,1,8888,95,2,992,67,2710,155.0,11.0,140.0
0,2016,11,1,2684,95,2,992,58,2420,169.0,19.0,240.0
0,2016,11,1,2011,13,32,814,154,6780,182.0,20.0,260.0
0,2016,11,1,2012,28,18,815,138,5970,181.0,19.0,250.0
0,2016,11,1,123,57,4,141,61,2830,174.0,0.0,0.0
0,2016,11,1,7256,3,18,993,137,5770,177.0,59.0,767.0
0,2016,11,1,7257,13,4,994,128,5400,177.0,47.0,610.0
0,2016,11,1,122,3,57,142,60,3050,178.0,55.0,715.0
0,2016,11,1,7412,43,71,995,165,6810,167.0,60.0,780.0
0,2016,11,1,7411,71,44,996,168,6920,185.0,70.0,910.0
0,2016,11,1,2925,104,26,836,151,6090,179.0,30.0,390.0
0,2016,11,1,2926,23,105,837,136,5490,183.0,31.0,400.0
0,2016,11,1,2985,104,73,997,113,4725,170.0,36.0,480.0
0,2016,11,1,2986,73,105,998,123,5020,181.0,28.0,360.0
0,2016,11,1,8881,2,95,991,59,2710,156.0,20.0,260.0
0,2016,11,1,8883,2,95,991,56,2576,140.0,21.0,270.0
0,2016,11,1,8882,95,2,992,75,3390,159.0,14.0,180.0
0,2016,11,1,8884,95,2,992,62,2780,158.0,29.0,380.0
0,2016,11,1,3204,78,33,999,136,5670,183.0,34.0,440.0
0,2016,11,1,3205,30,78,1000,153,6394,179.0,52.0,680.0
0,2016,11,1,1230,16,36,1001,36,1620,176.0,19.0,250.0
0,2016,11,1,7777,16,37,1002,60,2600,183.0,6.0,80.0
0,2016,11,1,1220,34,21,1003,33,1930,181.0,10.0,130.0
0,2016,11,1,7778,33,21,1004,61,2700,183.0,130.0,170.0
0,2016,11,1,9022,20,36,1005,135,5524,172.0,24.0,310.0
0,2016,11,1,9021,34,23,1006,154,6750,184.0,24.0,320.0
0,2016,11,1,8734,94,38,1007,115,4970,156.0,29.0,380.0
0,2016,11,1,8735,35,93,1008,126,5300,176.0,10.0,130.0
0,2016,11,1,5085,16,27,1009,65,2800,166.0,22.0,290.0
0,2016,11,1,2230,16,36,1001,33,1670,173.0,14.0,180.0
0,2016,11,1,5084,24,21,1010,83,3390,152.0,24.0,320.0
0,2016,11,1,2220,34,21,1003,35,1690,176.0,16.0,210.0
0,2016,11,1,4862,37,34,1011,78,3292,172.0,47.0,180.0
0,2016,11,1,4338,31,70,1012,64,2840,175.0,3.0,39.0
0,2016,11,1,4863,31,40,1013,85,3590,181.0,26.0,338.0
0,2016,11,1,4339,70,34,1014,70,2800,171.0,9.0,110.0
0,2016,11,1,6457,96,40,1015,118,4980,181.0,49.0,640.0
0,2016,11,1,6456,37,96,1016,122,4750,163.0,33.0,430.0
0,2016,11,1,8316,162,139,1017,69,2990,169.0,43.0,560.0
0,2016,11,1,9061,74,139,618,76,3331,175.0,17.0,230.0
0,2016,11,1,9062,139,74,619,81,3540,179.0,32.0,420.0
0,2016,11,1,8315,139,162,1018,71,3150,181.0,27.0,350.0
0,2016,11,1,8133,28,2,1019,229,9555,174.0,72.0,940.0
0,2016,11,1,8132,2,32,1020,253,10860,169.0,69.0,900.0
0,2016,11,1,2990,74,75,1021,105,4433,173.0,43.0,290.0
0,2016,11,1,2989,75,74,1022,102,4472,172.0,55.0,0.0
0,2016,11,1,6362,11,79,908,29,1430,158.0,10.0,130.0
0,2016,11,1,6363,79,13,909,31,1470,172.0,23.0,300.0
0,2016,11,1,7198,29,79,1023,139,5350,163.0,57.0,740.0
0,2016,11,1,7197,79,31,1024,144,5980,183.0,86.0,1120.0
0,2016,11,1,8043,106,40,1025,98,4300,170.0,31.0,460.0
0,2016,11,1,4095,5,78,1026,145,6199,172.0,32.0,420.0
0,2016,11,1,4094,78,6,1027,106,4700,180.0,31.0,410.0
0,2016,11,1,3554,78,33,999,131,5730,186.0,54.0,700.0
0,2016,11,1,3555,30,78,1000,156,6660,182.0,92.0,1200.0
0,2016,11,1,5202,14,67,1028,189,7374,139.0,43.0,560.0
0,2016,11,1,5201,67,17,1029,183,7570,172.0,30.0,390.0
0,2016,11,1,1478,14,45,1030,129,5070,114.0,20.0,260.0
0,2016,11,1,1477,44,17,1031,108,4970,161.0,0.0,0.0
0,2016,11,1,1276,57,45,767,61,2821,136.0,0.0,0.0
0,2016,11,1,1275,44,57,768,66,2800,182.0,0.0,0.0
0,2016,11,1,6657,79,95,1032,182,7805,179.0,68.0,880.0
0,2016,11,1,6656,95,79,1033,151,6290,168.0,43.0,560.0
0,2016,11,1,7243,21,4,1034,217,9260,182.0,69.0,900.0
0,2016,11,1,7242,3,24,1035,193,8245,177.0,0.0,0.0
0,2016,11,1,7893,108,95,1036,101,4267,178.0,60.0,780.0
0,2016,11,1,7892,95,108,1037,86,3540,153.0,0.0,0.0
0,2016,11,1,4088,78,71,1038,160,6650,144.0,61.0,790.0
0,2016,11,1,4087,71,78,1039,160,6630,176.0,52.0,680.0
0,2016,11,1,9976,39,28,1040,94,4000,182.0,28.0,360.0
0,2016,11,1,9977,25,16,1041,84,3300,154.0,4.0,50.0
0,2016,11,1,7129,122,4,1042,218,9129,145.0,55.0,720.0
0,2016,11,1,7128,3,122,1043,247,10363,184.0,98.0,0.0
0,2016,11,1,4332,78,29,1044,264,11410,178.0,82.0,1069.0
0,2016,11,1,4331,27,78,1045,239,10081,180.0,85.0,1110.0
0,2016,11,1,8893,12,74,1046,79,3310,185.0,14.0,180.0
0,2016,11,1,9196,12,74,1046,81,3530,186.0,29.0,380.0
0,2016,11,1,8892,74,15,1047,77,3090,180.0,9.0,110.0
0,2016,11,1,9195,74,15,1047,78,3110,172.0,18.0,230.0
0,2016,11,1,5487,71,87,1048,45,1990,167.0,7.0,90.0
0,2016,11,1,6826,95,71,1049,184,7980,172.0,0.0,0.0
0,2016,11,1,5486,87,71,1050,48,2304,187.0,18.0,230.0
0,2016,11,1,6827,71,95,1051,174,7430,177.0,65.0,850.0
0,2016,11,1,4197,74,2,793,107,4336,173.0,45.0,590.0
0,2016,11,1,1703,74,22,1052,112,4675,167.0,48.0,619.0
0,2016,11,1,4198,2,74,795,86,3782,183.0,12.0,160.0
0,2016,11,1,9961,2,77,175,156,6940,170.0,2.0,130.0
0,2016,11,1,9962,77,2,176,185,8136,175.0,61.0,790.0
0,2016,11,1,5953,68,71,1053,142,5361,67.0,20.0,260.0
0,2016,11,1,5954,71,69,1054,132,5791,179.0,59.0,770.0
0,2016,11,1,7035,71,4,1055,142,6200,182.0,56.0,730.0
0,2016,11,1,7034,3,71,1056,158,6841,178.0,106.0,1378.0
0,2016,11,1,3992,74,38,1057,111,4620,180.0,24.0,310.0
0,2016,11,1,3993,35,74,1058,118,5010,184.0,33.0,430.0
0,2016,11,1,4672,163,74,1059,89,3700,157.0,0.0,0.0
0,2016,11,1,4671,74,163,1060,93,3850,81.0,13.0,170.0
0,2016,11,1,4052,78,71,1038,161,5932,66.0,23.0,300.0
0,2016,11,1,4051,71,78,1039,145,6240,183.0,63.0,820.0
0,2016,11,1,2901,104,31,1061,56,2690,158.0,11.0,140.0
0,2016,11,1,129,29,13,1062,139,5600,173.0,35.0,460.0
0,2016,11,1,128,11,31,1063,138,5850,184.0,63.0,820.0
0,2016,11,1,2902,29,105,1064,59,2230,53.0,8.0,100.0
0,2016,11,1,1011,33,36,63,41,1910,165.0,6.0,80.0
0,2016,11,1,1010,34,37,64,37,1810,167.0,10.0,130.0
0,2016,11,1,2944,13,105,1065,113,4816,184.0,17.0,220.0
0,2016,11,1,2943,104,18,1066,118,5280,179.0,22.0,290.0
0,2016,11,1,1556,3,78,257,33,1550,167.0,19.0,247.0
0,2016,11,1,38,78,42,1067,85,3360,150.0,26.0,310.0
0,2016,11,1,39,18,78,1068,92,3840,170.0,42.0,550.0
0,2016,11,1,1557,78,4,258,34,1570,143.0,0.0,0.0
0,2016,11,1,9142,2,71,157,159,5760,52.0,18.0,230.0
0,2016,11,1,9143,71,2,158,145,6123,182.0,52.0,670.0
0,2016,11,1,7451,74,94,792,85,3500,175.0,17.0,220.0
0,2016,11,1,4668,89,74,388,70,3010,175.0,11.0,140.0
0,2016,11,1,7452,93,74,794,93,3760,174.0,26.0,340.0
0,2016,11,1,4667,74,89,389,70,3020,177.0,18.0,240.0
0,2016,11,1,407,30,75,1069,136,5820,178.0,49.0,640.0
0,2016,11,1,406,75,33,1070,118,4886,175.0,0.0,0.0
0,2016,11,1,9953,39,94,415,72,3090,172.0,30.0,390.0
0,2016,11,1,9954,93,16,416,77,3590,170.0,21.0,270.0
0,2016,11,1,9992,39,24,1071,82,3480,165.0,37.0,480.0
0,2016,11,1,9993,21,16,1072,86,3770,169.0,15.0,200.0
0,2016,11,1,2086,23,74,1073,146,6194,189.0,34.0,440.0
0,2016,11,1,2087,74,26,1074,150,6160,180.0,18.0,230.0
0,2016,11,1,1143,23,17,1075,180,7501,184.0,86.0,1120.0
0,2016,11,1,1142,14,26,1076,197,7880,154.0,47.0,610.0
0,2016,11,1,143,57,4,141,56,2295,122.0,11.0,140.0
0,2016,11,1,8557,14,4,501,129,5170,144.0,45.0,580.0
0,2016,11,1,142,3,57,142,58,2400,179.0,47.0,611.0
0,2016,11,1,8556,3,17,502,105,4580,173.0,62.0,806.0
0,2016,11,1,4341,31,15,655,66,3260,182.0,13.0,170.0
0,2016,11,1,4342,12,34,657,70,3110,182.0,18.0,230.0
0,2016,11,1,4302,139,34,1077,75,3310,181.0,21.0,270.0
0,2016,11,1,4301,31,139,1078,67,3370,178.0,7.0,90.0
0,2016,11,1,1971,27,73,1079,154,6730,182.0,43.0,560.0
0,2016,11,1,2616,36,164,1080,197,8433,175.0,28.0,370.0
0,2016,11,1,2617,164,39,1081,242,9383,126.0,53.0,730.0
0,2016,11,1,2941,23,31,1082,172,7352,179.0,0.0,0.0
0,2016,11,1,2942,29,26,1083,192,7940,160.0,37.0,480.0
0,2016,11,1,7054,3,65,696,158,6220,186.0,25.0,325.0
0,2016,11,1,7055,66,4,697,155,6270,183.0,24.0,310.0
0,2016,11,1,8311,5,74,1084,118,4630,153.0,18.0,230.0
0,2016,11,1,8312,74,6,1085,108,4229,145.0,29.0,380.0
0,2016,11,1,3097,153,6,910,38,1570,92.0,0.0,0.0
0,2016,11,1,3096,5,154,911,38,1570,78.0,3.0,40.0
0,2016,11,1,6366,74,13,867,73,3265,184.0,11.0,140.0
0,2016,11,1,9163,32,13,61,111,4490,163.0,25.0,330.0
0,2016,11,1,6365,11,74,868,75,3740,185.0,15.0,200.0
0,2016,11,1,9162,11,35,62,116,4940,179.0,43.0,560.0
0,2016,11,1,4032,71,46,1086,146,6100,184.0,62.0,800.0
0,2016,11,1,4031,46,71,1087,158,5705,20.0,8.0,100.0
0,2016,11,1,3089,78,65,869,161,6698,177.0,54.0,710.0
0,2016,11,1,3088,66,78,870,159,6440,184.0,46.0,600.0
0,2016,11,1,2695,87,26,588,33,1470,162.0,3.0,40.0
0,2016,11,1,2694,23,87,589,36,1520,159.0,0.0,0.0
0,2016,11,1,1084,25,26,1088,130,5360,176.0,20.0,260.0
0,2016,11,1,1083,23,28,1089,122,5140,185.0,30.0,390.0
0,2016,11,1,1594,14,77,1090,106,4190,169.0,31.0,400.0
0,2016,11,1,1595,77,17,1091,130,5100,174.0,31.0,400.0
0,2016,11,1,4663,74,73,1092,99,4032,183.0,40.0,520.0
0,2016,11,1,4664,73,74,1093,97,4180,182.0,31.0,400.0
0,2016,11,1,1144,14,78,1094,128,4750,152.0,34.0,440.0
0,2016,11,1,197,51,17,1095,67,2920,187.0,20.0,260.0
0,2016,11,1,1145,78,17,1096,84,3450,165.0,31.0,400.0
0,2016,11,1,196,14,51,1097,68,2780,151.0,9.0,120.0
0,2016,11,1,752,2,92,1098,58,3000,173.0,40.0,520.0
0,2016,11,1,1235,39,92,1099,76,3342,185.0,39.0,510.0
0,2016,11,1,753,92,2,1100,61,2880,166.0,89.0,1160.0
0,2016,11,1,1234,92,16,1101,69,3210,157.0,31.0,400.0
0,2016,11,1,7951,74,94,792,86,3570,177.0,22.0,290.0
0,2016,11,1,8549,74,41,489,75,3090,143.0,14.0,180.0
0,2016,11,1,7952,93,74,794,91,3859,177.0,29.0,380.0
0,2016,11,1,8548,45,74,490,72,3190,156.0,0.0,0.0
0,2016,11,1,8715,105,89,1102,78,3510,184.0,11.0,140.0
0,2016,11,1,4887,89,74,388,70,3040,183.0,31.0,400.0
0,2016,11,1,8714,89,106,1103,79,3270,176.0,47.0,610.0
0,2016,11,1,4886,74,89,389,70,2931,183.0,12.0,150.0
0,2016,11,1,147,2,17,621,68,3361,145.0,16.0,210.0
0,2016,11,1,146,14,2,622,98,4280,155.0,23.0,300.0
0,2016,11,1,4878,138,33,1104,45,1960,162.0,8.0,100.0
0,2016,11,1,7305,36,137,1105,116,4750,165.0,27.0,350.0
0,2016,11,1,7304,138,39,1106,129,5320,177.0,41.0,530.0
0,2016,11,1,4879,30,137,1107,43,1880,163.0,2.0,30.0
0,2016,11,1,5323,100,4,1108,139,5730,160.0,67.0,870.0
0,2016,11,1,536,3,22,526,40,1920,177.0,61.0,793.0
0,2016,11,1,537,19,4,524,39,1942,114.0,11.0,140.0
0,2016,11,1,5322,3,100,1109,109,4550,188.0,87.0,1131.0
0,2016,11,1,8109,17,65,810,145,5740,133.0,35.0,446.0
0,2016,11,1,8108,66,20,811,136,6290,181.0,0.0,0.0
0,2016,11,1,9471,39,18,1110,102,4570,174.0,17.0,220.0
0,2016,11,1,9472,13,16,1111,100,4427,163.0,12.0,160.0
0,2016,11,1,8379,76,2,1112,105,4330,170.0,38.0,490.0
0,2016,11,1,8378,2,76,1113,111,4694,162.0,10.0,130.0
0,2016,11,1,7426,165,9,1114,224,9618,183.0,0.0,0.0
0,2016,11,1,7427,8,165,1115,212,9200,182.0,74.0,960.0
0,2016,11,1,3468,58,116,1116,132,5560,166.0,18.0,230.0
0,2016,11,1,3469,116,58,1117,170,7010,178.0,0.0,0.0
0,2016,11,1,4191,74,2,793,112,4670,177.0,36.0,470.0
0,2016,11,1,9065,74,9,1118,107,4470,179.0,42.0,550.0
0,2016,11,1,9064,8,74,1119,105,4685,178.0,31.0,400.0
0,2016,11,1,4192,2,74,795,92,4320,162.0,24.0,310.0
0,2016,11,1,7523,43,9,1120,135,5882,181.0,26.0,340.0
0,2016,11,1,7522,8,44,1121,133,5840,185.0,42.0,550.0
0,2016,11,1,9778,39,70,1122,67,3220,164.0,17.0,220.0
0,2016,11,1,585,39,2,735,123,5010,174.0,35.0,460.0
0,2016,11,1,584,2,16,736,90,4530,171.0,28.0,360.0
0,2016,11,1,9779,70,16,1123,68,2980,169.0,23.0,300.0
0,2016,11,1,5332,47,40,1124,82,3411,183.0,61.0,836.0
0,2016,11,1,5331,37,47,1125,81,3510,167.0,74.0,560.0
0,2016,11,1,606,75,18,1126,179,8027,181.0,77.0,0.0
0,2016,11,1,607,13,75,1127,163,6910,167.0,28.0,360.0
0,2016,11,1,2245,116,2,1128,166,6640,181.0,0.0,23.0
0,2016,11,1,2244,2,116,1129,123,5370,188.0,21.0,270.0
0,2016,11,1,2813,45,2,149,61,2920,177.0,0.0,0.0
0,2016,11,1,178,45,73,1130,124,5560,162.0,0.0,0.0
0,2016,11,1,179,73,41,1131,132,5851,179.0,64.0,830.0
0,2016,11,1,2814,2,41,152,56,2590,148.0,18.0,230.0
0,2016,11,1,7156,3,18,993,137,6050,180.0,52.0,676.0
0,2016,11,1,7157,13,4,994,122,5460,180.0,23.0,300.0
0,2016,11,1,1055,37,23,964,87,3970,168.0,46.0,210.0
0,2016,11,1,1056,20,40,966,114,5066,177.0,17.0,220.0
0,2016,11,1,2682,2,18,51,124,5614,155.0,16.0,210.0
0,2016,11,1,2683,13,2,52,115,5129,169.0,36.0,470.0
0,2016,11,1,1972,73,29,1132,179,7311,174.0,43.0,560.0
0,2016,11,1,4636,67,74,1133,133,5720,183.0,23.0,300.0
0,2016,11,1,4635,74,67,1134,137,5650,168.0,14.0,180.0
0,2016,11,1,1087,31,94,443,76,3290,166.0,8.0,100.0
0,2016,11,1,4304,25,34,1135,74,3320,177.0,18.0,230.0
0,2016,11,1,4303,31,28,1136,91,3960,185.0,38.0,490.0
0,2016,11,1,1088,93,34,442,82,3726,179.0,26.0,340.0
0,2016,11,1,8806,74,122,1137,233,9820,185.0,67.0,1010.0
0,2016,11,1,8807,122,74,1138,223,9364,181.0,66.0,860.0
0,2016,11,1,9398,116,33,1139,135,5583,176.0,0.0,21.0
0,2016,11,1,9397,30,116,1140,154,6380,172.0,26.0,340.0
0,2016,11,1,4902,10,15,23,42,1850,165.0,17.0,230.0
0,2016,11,1,4904,10,15,23,42,1870,180.0,24.0,310.0
0,2016,11,1,4903,12,14,25,48,2160,171.0,26.0,210.0
0,2016,11,1,4901,12,14,25,50,2040,174.0,15.0,180.0
0,2016,11,1,3099,153,6,910,38,1750,162.0,5.0,70.0
0,2016,11,1,3098,5,154,911,45,1920,171.0,10.0,130.0
0,2016,11,1,6452,12,74,1046,79,3600,184.0,16.0,210.0
0,2016,11,1,8922,12,12,1141,78,3200,182.0,36.0,470.0
0,2016,11,1,6451,74,15,1047,75,3060,176.0,20.0,260.0
0,2016,11,1,8921,9,15,1142,70,3160,181.0,8.0,100.0
0,2016,11,1,12,13,9,1143,41,1760,0.0,0.0,0.0
0,2016,11,1,15,8,18,1144,45,1850,0.0,0.0,0.0
0,2016,11,1,672,3,35,448,43,2090,177.0,21.0,273.0
0,2016,11,1,673,32,4,449,42,2010,98.0,13.0,170.0
0,2016,11,1,2999,63,4,139,74,3505,172.0,18.0,230.0
0,2016,11,1,2998,3,63,140,72,3140,180.0,60.0,780.0
0,2016,11,1,3002,2,33,82,122,5270,186.0,42.0,520.0
0,2016,11,1,3005,30,2,84,152,6560,178.0,29.0,380.0
0,2016,11,1,8367,51,18,1145,161,7184,182.0,51.0,660.0
0,2016,11,1,8368,13,51,1146,167,7380,174.0,41.0,530.0
0,2016,11,1,2538,93,24,1147,24,1400,168.0,42.0,550.0
0,2016,11,1,3875,21,12,1148,103,4270,181.0,38.0,490.0
0,2016,11,1,3874,9,24,1149,91,3910,182.0,80.0,1040.0
0,2016,11,1,2537,21,94,1150,30,1330,164.0,23.0,300.0
0,2016,11,1,2952,13,105,1065,111,4785,182.0,17.0,220.0
0,2016,11,1,2951,104,18,1066,116,5390,185.0,33.0,420.0
0,2016,11,1,842,58,84,1151,66,2810,146.0,26.0,340.0
0,2016,11,1,341,58,4,125,48,2320,155.0,19.0,250.0
0,2016,11,1,843,84,58,1152,60,2520,171.0,23.0,300.0
0,2016,11,1,342,3,58,126,46,2020,176.0,52.0,676.0
0,2016,11,1,8711,9,89,1153,59,2550,172.0,5.0,70.0
0,2016,11,1,4326,89,34,1154,69,2750,169.0,12.0,160.0
0,2016,11,1,4327,31,89,1155,57,2500,175.0,9.0,120.0
0,2016,11,1,8712,89,12,1156,63,2720,175.0,15.0,190.0
0,2016,11,1,138,14,73,1157,153,6160,166.0,40.0,520.0
0,2016,11,1,139,73,17,1158,148,6082,168.0,32.0,420.0
0,2016,11,1,7092,10,89,307,43,2130,149.0,34.0,440.0
0,2016,11,1,8717,105,89,1102,78,3200,167.0,6.0,80.0
0,2016,11,1,8716,89,106,1103,78,3500,179.0,15.0,190.0
0,2016,11,1,7093,89,14,310,44,1920,151.0,17.0,220.0
0,2016,11,1,4631,74,73,1092,91,3910,183.0,30.0,390.0
0,2016,11,1,4632,73,74,1093,101,4310,182.0,15.0,200.0
0,2016,11,1,9834,92,73,1159,121,5151,172.0,29.0,380.0
0,2016,11,1,9835,73,92,1160,127,5500,183.0,48.0,620.0
0,2016,11,1,9783,39,89,1161,61,2600,167.0,13.0,170.0
0,2016,11,1,9784,89,16,1162,59,2550,181.0,18.0,240.0
0,2016,11,1,1421,39,26,1163,148,5770,175.0,35.0,460.0
0,2016,11,1,1422,23,16,1164,140,5900,174.0,25.0,320.0
0,2016,11,1,4908,10,15,23,43,2037,167.0,11.0,140.0
0,2016,11,1,3946,10,15,23,40,1870,170.0,15.0,200.0
0,2016,11,1,4907,12,14,25,50,2220,171.0,5.0,80.0
0,2016,11,1,3947,12,14,25,44,2020,163.0,8.0,90.0
0,2016,11,1,3244,27,44,1165,239,9735,149.0,60.0,780.0
0,2016,11,1,3245,43,29,1166,275,11920,181.0,71.0,930.0
0,2016,11,1,9867,79,92,789,109,5039,177.0,53.0,690.0
0,2016,11,1,9866,92,79,791,107,3870,63.0,29.0,380.0
0,2016,11,1,1199,34,33,1167,100,4260,178.0,25.0,320.0
0,2016,11,1,1399,34,33,1167,100,4280,183.0,30.0,390.0
0,2016,11,1,1398,30,36,1168,92,3946,152.0,36.0,470.0
0,2016,11,1,1198,30,36,1168,90,3840,154.0,10.0,130.0
0,2016,11,1,7321,8,92,1169,135,5920,186.0,40.0,520.0
0,2016,11,1,7322,92,9,1170,130,5480,132.0,41.0,530.0
0,2016,11,1,6342,10,13,21,78,3190,172.0,13.0,170.0
0,2016,11,1,6341,11,14,22,85,3580,184.0,19.0,250.0
0,2016,11,1,8629,105,139,1171,80,3430,176.0,11.0,140.0
0,2016,11,1,6073,139,14,1172,51,2280,168.0,9.0,120.0
0,2016,11,1,6072,10,139,1173,42,2200,161.0,18.0,230.0
0,2016,11,1,8628,139,106,1174,79,3440,181.0,33.0,430.0
0,2016,11,1,8114,85,33,1175,172,6880,173.0,47.0,610.0
0,2016,11,1,8113,30,85,1176,180,7680,186.0,75.0,980.0
0,2016,11,1,8732,94,67,1177,137,5790,180.0,22.0,280.0
0,2016,11,1,8731,166,93,1178,93,3955,184.0,0.0,0.0
0,2016,11,1,8730,94,166,1179,95,4450,172.0,21.0,270.0
0,2016,11,1,8733,67,93,1180,136,5730,182.0,41.0,530.0
0,2016,11,1,12,34,2,1181,219,9940,184.0,96.0,1250.0
0,2016,11,1,11,2,36,1182,182,7909,170.0,73.0,950.0
0,2016,11,1,2600,7,17,1183,84,3360,170.0,29.0,380.0
0,2016,11,1,163,104,17,900,64,2830,176.0,17.0,234.0
0,2016,11,1,2599,14,7,1184,77,3170,155.0,26.0,340.0
0,2016,11,1,162,14,105,901,65,2740,162.0,17.0,220.0
0,2016,11,1,6381,11,76,380,83,4070,183.0,14.0,180.0
0,2016,11,1,6380,76,13,381,90,3792,182.0,12.0,160.0
0,2016,11,1,245,11,167,1185,87,4170,185.0,26.0,340.0
0,2016,11,1,246,167,13,1186,87,3600,181.0,16.0,210.0
0,2016,11,1,3014,2,33,82,119,5116,173.0,37.0,480.0
0,2016,11,1,3015,30,2,84,142,6050,183.0,39.0,510.0
0,2016,11,1,8415,51,40,1187,108,4320,179.0,28.0,370.0
0,2016,11,1,8416,37,51,1188,96,3730,183.0,98.0,750.0
0,2016,11,1,8745,51,86,1189,111,4350,186.0,27.0,350.0
0,2016,11,1,8744,86,51,1190,96,3640,172.0,28.0,370.0
0,2016,11,1,1023,3,51,1191,140,5630,189.0,83.0,1079.0
0,2016,11,1,1024,51,4,1192,179,7240,177.0,36.0,470.0
0,2016,11,1,7104,70,14,308,53,1970,156.0,10.0,140.0
0,2016,11,1,8828,70,12,1193,69,2820,172.0,27.0,350.0
0,2016,11,1,8829,9,70,1194,65,2880,169.0,9.0,120.0
0,2016,11,1,7103,10,70,309,51,2290,153.0,30.0,390.0
0,2016,11,1,1102,122,17,1195,268,10730,149.0,131.0,1700.0
0,2016,11,1,1101,14,122,1196,291,11980,156.0,114.0,1490.0
0,2016,11,1,2451,71,59,1197,148,5820,157.0,25.0,320.0
0,2016,11,1,2452,59,71,1198,164,6200,157.0,30.0,390.0
0,2016,11,1,8354,51,2,113,144,6330,186.0,38.0,490.0
0,2016,11,1,8353,2,51,114,115,5120,181.0,27.0,350.0
0,2016,11,1,3882,58,24,1199,175,6957,151.0,74.0,960.0
0,2016,11,1,3883,21,58,1200,189,7600,178.0,50.0,650.0
0,2016,11,1,9069,8,126,1201,216,9500,184.0,100.0,1300.0
0,2016,11,1,9068,126,9,1202,205,8721,168.0,61.0,800.0
0,2016,11,1,9045,11,2,86,113,5060,168.0,36.0,470.0
0,2016,11,1,6354,74,13,867,69,2890,179.0,18.0,240.0
0,2016,11,1,9044,2,13,87,106,4470,175.0,27.0,340.0
0,2016,11,1,6353,11,74,868,77,3600,179.0,19.0,250.0
0,2016,11,1,195,31,2,59,119,5350,182.0,20.0,260.0
0,2016,11,1,194,2,34,60,97,4320,170.0,29.0,380.0
0,2016,11,1,9282,2,71,157,156,6417,105.0,26.0,340.0
